account_id,activity,timestamp,resource,metadata_json
account_0,account_created,2024-01-01T10:00:00Z,system_api,"{""region"":""US"",""initiator"":""customer_web""}"
account_0,account_verified,2024-01-01T12:00:00Z,verification_service,"{""method"":""email"",""duration_minutes"":120}"
account_0,account_activated,2024-01-01T13:00:00Z,system_api,"{""initiator"":""system_automation""}"
account_0,account_used,2024-01-11T14:30:00Z,payment_processor,"{""transaction_type"":""purchase"",""amount"":150.00}"
account_0,account_used,2024-01-21T09:15:00Z,payment_processor,"{""transaction_type"":""subscription"",""amount"":29.99}"
account_0,account_used,2024-01-31T16:45:00Z,api_gateway,"{""transaction_type"":""api_call"",""endpoint"":""/api/v1/data""}"
account_0,account_closed,2024-02-01T10:00:00Z,system_api,"{""reason"":""user_request"",""initiator"":""customer_web""}"
account_1,account_created,2024-01-02T08:00:00Z,system_api,"{""region"":""EU"",""initiator"":""customer_mobile_app""}"
account_1,account_verified,2024-01-02T10:30:00Z,verification_service,"{""method"":""sms"",""duration_minutes"":150}"
account_1,account_activated,2024-01-02T11:30:00Z,system_api,"{""initiator"":""system_automation""}"
account_1,account_used,2024-01-17T13:00:00Z,payment_processor,"{""transaction_type"":""purchase"",""amount"":500.00}"
account_1,account_suspended,2024-01-24T15:30:00Z,compliance_engine,"{""reason"":""policy_violation"",""rule_triggered"":""suspicious_pattern"",""suspension_duration_days"":7}"
account_1,account_reactivated,2024-02-01T09:00:00Z,system_api,"{""initiator"":""compliance_review"",""review_notes"":""account_cleared_review""}"
account_1,account_used,2024-02-15T11:45:00Z,api_gateway,"{""transaction_type"":""api_call"",""endpoint"":""/api/v1/analytics""}"
account_1,account_closed,2024-03-01T14:00:00Z,system_api,"{""reason"":""user_request"",""initiator"":""customer_web""}"
account_2,account_created,2024-01-15T22:00:00Z,system_api,"{""region"":""UNKNOWN"",""initiator"":""api_direct"",""ip_country"":""RU""}"
account_2,account_activated,2024-01-15T23:00:00Z,system_api,"{""initiator"":""system_automation"",""note"":""verification_skipped""}"
account_2,account_used,2024-01-16T01:30:00Z,payment_processor,"{""transaction_type"":""high_value_purchase"",""amount"":5000.00,""flag"":""fraud_risk""}"
account_2,account_closed,2024-01-16T05:00:00Z,fraud_detection_system,"{""reason"":""fraud_detected"",""initiator"":""automated_system""}"
